inp,trg,metadata
"msi optix mag272cqr 27"" wqhd curved gaming monitor with rgb",msi | optix mag272cqr,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
monitor led benq bl2780t 27 inch 5ms black,benq | bl2780t,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
asus tuf gaming vg27bq gaming monitor,asus | vg27bq,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA asus'}"
"asus vg32vq tuf gaming monitor, curved va, up to 144hz, 1ms mprt, dp, hdmi, elmb sync, freesync, black, wled/va 32 inches",asus | vg32vq,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
"viewsonic vx2276-smhd 22"" wled lcd monitor - 16:10 - 14 ms - 1920 x 1080 - 16.7 million colors - 250 nit - 80,000,000:1 - full hd - speakers - hdmi - vga - displayport - 20 w - silver vx2276-",viewsonic | vx2276-smhd,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
24' hp 24fw led monitor fehér (3ks62aa),hp inc | hp 24fw,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
benq ex3203r curved gaming monitor 32 inch wqhd 144hz refresh rate and freesync 2 | displayhdr 400,benq | ex3203r,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
"hp 27b 27"" led curved display monitor",hp inc | 27b,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA jumia'}"
[재고보유] lg전자 울트라기어 27gl850 27인치 게이밍모니터 qhd 1ms 144hz /mn,lg electronics | 27gl850,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
philips フィリップス 328p6vjeb/11 [31.5型4k対応 液晶ディスプレイ],philips | 328p6vjeb,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN yodobashi'}"
dell monitor 24 ips e2420h,dell | e2420h,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
aoc爱攻ag322qx 32英寸显示器2k电竞ips屏幕165hz游戏吃鸡防撕裂液晶台式电脑显示屏,aoc | ag322qx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
benq bl2483tm business (9h.ljala.tpe),benq | bl2483t,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
dorca monitor dust cover for dell e series e2421hn 24-inch monitor - black,dell | e2421hn,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"22'' led aoc 22e1q - fhd,mva,hdmi,dp,repro",aoc | 22e1q,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
planar pxl2430mw 24 led lcd touchscreen monitor - 16:9 - 5,planar | pxl2430mw,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
aoc 32英寸4k高清hdr600 nano-ips屏type-c 10bit 135%srgb 内置音箱升降台式lg面板27电脑显示器2k u32u1,aoc | u32u1,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 本晨数码专营店'}"
"монитор acer 27"" nitro vg271upbmiipx (um.hv1ee.p01) black",acer group | vg271u p,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
acer nitro vg270bmiix um.hv0ee.001,acer group | vg270bmiix,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"монітор 24"" hp 24fh (4hz37aa) gray",hp inc | 24fh,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"benq zowie xl2546 - esports - xl series - écran led - full hd (1080p) - 24.5""",benq | xl2546,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
asus vp228h [21.5インチ black],asus | vp228h,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"viewsonic vx2785-2k-mhdu led ips 27"", 2k,wqhd, displayport, vesa, fekete",viewsonic | vx2785-2k-mhdu,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
acer s200hql hb 19.5-inch w led monitor,acer group | s200hql,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL asianic'}"
"rog strix xg32vc 80 cm (31.5"") 2560 x 1440 pixeles quad hd led negro",asus | xg32vc,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
flexscan ev2216wfs3-gy,eizo | ev2216wfs,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
hp monitor hp p22h g4 fhd 21.5-inch monitor hp 7uz36aa $5 off support local,hp inc | p22h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"27'' led eizo ev2795 - uhd,ips,dp,usb-c i/o,bk",eizo | ev2795,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
lg│ウルトラストレッチサイネージ │86bh5c-b [86bh5c-b],lg electronics | 86bh5c-b,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN ocnk'}"
"monitor dell aw3420dw 34.1"" 3440x1440px ips 120hz 2 ms curved",dell | aw3420dw,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
monitor led gaming asus rog strix xg27aq 27 inch wqhd ips 1ms 170hz black,asus | xg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor hp 24yh led 23.8"" 1920 x 1080 8ms vga/hdmi/dvi (2yv10aa)",hp inc | 24yh,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX orbitalstore'}"
монитор asus vl279he,asus | vl279he,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
asus vg278q 27 inch full hd 1080p 144hz 1ms dp hdmi dvi eye care gaming monitor with freesync & adaptive sync,asus | vg278q,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
monitor aoc ag271qg,aoc | ag271qg,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"monitor iiyama prolite xb2783hsu 27"" 1920x1080px 4 ms",iiyama | xb2783hsu,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
monitor led acer ka272u 27 inch 1ms wqhd black,acer group | ka272,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lenovo - lenovo legion y27q-20,lenovo | y27q-20,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"acer 23.0"" fhd monitor sa230a 5% off imm mall",acer group | sa230 a,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell s2240t 21.5"" led win8 multi-touch monitor",dell | s2240t,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
monitor lenovo ts thinkvision p32u 32 led 3840x2160,lenovo | thinkvision p32u,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
monitor asus pa249q,asus | pa249q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"monitor dell ultrafino led qhd ips 27"" com usb-c s2719dc",dell | s2719dc,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA americanas'}"
"lenovo d24-10 23.6"" led",lenovo | d24-10,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
princeton / プリンストン ptfbja-27w ブラック,princeton | ptfbja-27w,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"monitor lg ultrawide 34wp65g-b 34"" 2560x1080px ips 1 ms",lg electronics | 34wp65g,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"acer 21.5"" v226hql bmipx lcd monitor - 1920 x 1080 (fhd), 5ms, 16:9, 60hz, 1000:1, 16.7 million colors, 250 cd/m2, hdmi, displayport - um.wv6aa.005",acer group | v226hql,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"asus zenscreen mb16ac 39.6 cm (15.6"") full hd lcd monitor",asus | mb16ac,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"benq gl2480e, 24""",benq | gl2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"philips 499p9h/00, 49''",philips | 499p9h/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
acer eb321hqudbmidphx [31.5インチ ブラック],acer group | eb321hqudbmidphx,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
lg 24mk430h-b 3 отзыва 68 заказов,lg electronics | 24mk430h,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"монитор led ips aoc 21.5"", wide, full hd, hdmi, черен, i2276vwm",aoc | i2276vwm,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
"benq bl2780t - bl series - led-näyttö - 27"" - 1920 x 1080 full hd (1080p) - ips - 250 cd/m² - 1000:1 - 5 ms - hdmi, vga, displayport - kaiuttimet - musta",benq | bl2780t,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
【same day delivery】dell 34 curved usb-c monitor – p3421w,dell | p3421w,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"asus proart pa32uc 32"" ultra hd monitor",asus | pa32uc,"{'Region': 'Middle East & Africa', 'Country': 'Pakistan', 'Eshop': 'PAK tejar'}"
hp 23f 23-inch ips led backlit monitor 3ak97aa#ab4 local seller,hp inc | 23f,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"hp 27q 27"" led qhd monitor",hp inc | 27q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"aoc 24"" g2460pf",aoc | g2460pf,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
монитор lg 32un650-w,lg electronics | 32un650-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"hp v27i fhd 68,6cm (27"") full hd ips monitor 16:9 hdmi/vga 300cd/m²",hp inc | v27i,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"samsung lc27f396fhr ívelt led monitor, 27"", full hd, 1920 x 1080, d-sub, hdmi, fekete",samsung | c27f396,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"fujitsu 23.8"" b24-8 te pro monitor",fujitsu | b24-8 te pro,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"asus 24"" bildskärm be24aqlbh - svart - 5 ms",asus | be24aqlbh,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
viewsonic - viewsonic xg gaming xg2560,viewsonic | xg2560,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"viewsonic vg1655 hordozható monitor, 15.6"", ips, full hd, 1920x1080, 6,5ms, 250cd/m2, minihdmi, 2xusb-c, tok",viewsonic | vg1655,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"asus monitor vc239he-w, ah-ips, d-sub, hdmi, 5ms",asus | vc239he-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
"acer 27"" ed270xbiipx",acer group | ed270x,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"monitor led 37.5"""" ultrawide quad hd asus mx38vc curva silver 952 cm",asus | mx38vc,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP fnac'}"
富士通 vl-e20t-7 [19.5インチ],fujitsu | vl-e20t-7,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"benq 28"" el2870ue",benq | el2870u,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"thjq [] msi optix g241vc | g241 | g24c4 | g271 | g27c4 | mag241c gaming monitor, similar to xv270p | g27g2",msi | optix g241vc,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"cz340ckbbmijqphuzx 34"" ips 21:9 curved näyttö acer",acer group | cz340ckbbmijqphuzx,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN rde'}"
三星 (samsung)31.5英寸真4k高清显示器 4k高分 led背光液晶电脑显示屏 u32j590uqc,samsung | u32j590,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"asus tuf gaming vg27aq 27"" wqhd 165hz gaming monitor",asus | vg27aq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS jbhifi'}"
monitor gaming led 34 asus vp348qgl 4ms freesync 75hz negru,asus | vp348qgl,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"monitor viewsonic va2055sm led 19.5'', full hd, widescreen, negro",viewsonic | va2055sm,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"lcd monitorius|hp|v270|27""|1920x1080|16:9|5 ms|tilt|3pl17aa#abb",hp inc | v270,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
戴尔（dell） 27英寸电脑显示器 ips freesync技术 爱眼低蓝光上网课 可壁挂 s2721nx,dell | s2721nx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitorius asus gaming lcd vp28uqg 28 """,asus | vp28uqg,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
艺卓 eizo cs2731设计制图专业摄影修图视频后期印刷色彩管理 27.0英寸,eizo | cs2731,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
asus tuf gaming vg289q 2 отзыва,asus | vg289q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
монитор acer predator xb271huabmiprz,acer group | xb271hu,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
monitor led asus pb278qv 27 inch 5ms black,asus | pb278q,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"asus tuf gaming vg27aq [hdr, 165hz, elmb sync™, g-sync compatible, adaptive-sync]",asus | vg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
asus pg248q - g180 rog swift pg248q,asus | pg248q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"samsung 49 "" bildskärm lc49hg90dmrxen - svart - 1 ms amd freesync 2",samsung | c49hg90,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"lg 19m38a 19"" led monitor",lg electronics | 19m38a,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"viewsonic 27"" led monitor | va2719-sh",viewsonic | va2719-sh,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA takas'}"
"monitor gaming acer nitro ei322qurpbmiippx , ukrivljen, 80,01 cm (31,5 ''), va qhd, 1ms (vrb) um.je2ee.p04",acer group | ei322qurpbmiippx,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
aoc 144hz显示器 1ms响应 hdr mode 支持freesync 广视角直面电竞显示屏 24英寸/144hz/g2490vx,aoc | g2490vx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"acer ka272ubiipx, 27""",acer group | ka272,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"asus mb169b+ hordozható monitor- 15.6"" fullhd (1920x1080) ips led, usb - fekete-ezüst színben",asus | mb169b+,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"open box - aoc i2790pqu/bt 27"" fhd ips monitor",aoc | i2790pqu,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"asus vt168h | 15.6"" touch monitor",asus | vt168h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"fujitsu p27-8 te pro - led-näyttö - 27"" (27"" katseltava) - 2560 x 1440 qhd - ips - 350 cd/m² - 1000:1 - 5 ms - hdmi, dvi, 2xdisplayport - kaiuttimet - marmorin harmaa malleihin celsius j550, j580, m770, r970, w580; esprimo d538/e94, d958, p558, q958",fujitsu | p27-8 te pro,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
"lcd monitorius|samsung|f27t350fh|27""|gaming|panel ips|1920x1080|16:9|75 hz|5 ms|colour",samsung | f27t35,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"lenovo 24"" thinkvision t24v-20 voip monitor $6 off",lenovo | thinkvision t24v-10,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
aoc e719sd/ww 产品类型:led显示器 产品定位:电子竞技 屏幕尺寸:17英寸 最佳分辨率:1280x1024 屏幕比例:5:4（普屏） 面板类型:tn 背光类型:led背光,aoc | e719sd,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
monitor lg ips led 27-inch 27md5ka,lg electronics | 27md5ka,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"lenovo thinkvision p32u-10 32"" 16:9 4k ips monitor",lenovo | thinkvision p32u,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"dell p2214h 21.5"" professional led monitor",dell | p2214h,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
"monitor msi optix g27c2, 27"" led, 1920x1080, hdmi / dp / dvi.",msi | msi optix g27c2,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER techpointperu'}"
