inp,trg,metadata
"viewsonic vg939sm 19"" ergonomic led lcd multimedia display",viewsonic | vg939sm,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"msi optix mpg27cq 27"" full hd rgb led non-glare super narrow bezel 1 ms 2560 x 1440 144hz refresh rate steel series gamesense freesync technology curved gaming monitor",msi | msi optix mpg27cq,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY elbadrgroupeg'}"
"eizo 48.3cm (19"") fds1903-a-gy 5:4 bnc 1000:1 5ms grey",eizo | fds1903,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
monitor led gigabyte gaming g27qc curbat 27 inch 2k 1 ms black 165hz freesync premium & g-sync compatible,gigabyte | g27qc,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"acer ed273wmidx va zakrivljeni monitor 27""",acer group | ed273,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
"aoc g2490vx 23.8"" 144hz full hd 1ms freesync va gaming monitor",aoc | g2490vx,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
lg 34wn700-b hdr,lg electronics | 34wn700,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
❍◈samsung ls24r350fhexxp 24inch 75hz monitor hdmi / vga,samsung | ls24r350fhe,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
♗▧aoc e2270swhn 21.5 vga/hdmi black monitor,aoc | e2270swhn,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"benq mobiuz ex2710, gaming-monitor",benq | ex2710,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
benq / ベンキュー ew3270u,benq | ew3270u,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
lg 27gl650f-b 27 inch full hd ultragear g-sync compatible gaming monitor with 144hz refresh rate and hdr 10 - black,lg electronics | 27gl650f-b,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
samsung u32j590uqr - 32 colos 4k uhd va amd freesync fekete monitor,samsung | u32j590,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
dell戴尔电脑显示器27英寸p2719h ips高清护眼防蓝光台式电脑电竞修图监控非触摸显示屏 p2719h ips护眼蓝光屏,dell | p2719h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor 32 asus proart pa329c ips 4k uhd adobergb,asus | pa329c,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER memorykings'}"
"eizo flexscan s1934 19"" ips monitor",eizo | flexscan s1923,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"planar pxl2230mw 22"" lcd touchscreen monitor - 16:9 - 5 ms - optical - multi-touch screen - 1920 x 1080 - full hd - adjustable display angle - 16.7 million colors - 1,000:1 - 250 nit - edge led backli",planar | pxl2230mw,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
aoc g2490vx 24-inch va hd display 144hz high refresh rate 1ms gaming monitor g2790 $5 off,aoc | g2490vx,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"aoc agon iii pink power ag273fxr 27"" 144hz ips fhd gaming monitor",aoc | ag273fxr,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"monitor lc led dell e2016hv 19.5"" 1900x600p 60hz vga",dell | e2016hv,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"hewlett packard elitedisplay e223, 21.5""",hp inc | e223,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"samsung flip wm55r 55"" интерактивная панель со встроенным по для работы",samsung | wm55r,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"benq zowie 24"" gaming monitor (xl2411k)",benq | xl2411k,"{'Region': 'Middle East & Africa', 'Country': 'Pakistan', 'Eshop': 'PAK ishopping'}"
eizo s2133-gy s2133-gy,eizo | s2133,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"benq ex3203r - led-näyttö - kaareva - 31.5"" (31.5"" katseltava) - 2560 x 1440 wqhd @ 144 hz - va - 400 cd/m² - 3000:1 - 4 ms - hdmi, displayport, usb-c - harmaa",benq | ex3203r,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
"monitor aoc i2490pxqu 24"" 1920x1080px ips 4 ms",aoc | i2490pxqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
samsung monitor 27 cali 75hz 5ms lf27t350fhrxen,samsung | f27t35,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"lg 27gl63t-b 27"" led ips fullhd 144hz hdr g-sync compatible",lg electronics | 27gl63t,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP pccomponentes'}"
"монитор игровой asus tuf gaming vg35vq 35"" темно-серый",asus | vg35vq,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"monitor samsung b2b s24r650fdu, 23.8'', ips, 16:9, 1920x1080, hdmi, d-sub, dp,4xusb, izhod za sluša ls24r650fduxen",samsung | s24r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"23'' led asus vz239he-w - full hd, 16:9, hdmi, vga (new)",asus | vz239he-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"монитор asus 27"" va27ehe (90lm0550-b01170) black",asus | va27ehe,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
viewsonic viewsonic va2359-smh 23 16:9 ips monitor por aukey chile,viewsonic | va2359-smh,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL falabella'}"
viewsonic 34in wqhd business monitor (vg3448) save $300.0 hot deal $469.0 in stock add to cart,viewsonic | vg3448,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
戴尔（dell）家用办公游戏制图设计显示器 s2721nx 27英寸显示器,dell | s2721nx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc 1500r大曲面微框 120%srgb 微框设计办公护眼ps4液晶电脑显示器 cq27n2 27英寸 2k高清,aoc | cq27n2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"viewsonic va708a 17"" 5:4 led backlit lcd monitor",viewsonic | va708a,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
asus tuf gaming vg259qr 24.5 inch full hd 165hz g-sync gaming monitor,asus | vg259qr,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
professional display samsung qm43r-t 43 inch 8ms ultra hd 4k black,samsung | qm43r-t,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"aoc 24b1h - led monitor - full hd (1080p) - 23.6""",aoc | 24b1h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
aoc 爱攻ag493ucx 49英寸电脑显示器32:9超宽曲面带鱼屏120hz/1ms 内置音箱 可壁挂hdr400（type-c+hdmi+dp）,aoc | ag493ucx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"acer b246hyl - led-skärm - 23.8"" - 1920 x 1080 full hd (1080p) @ 60 hz - ips - 250 cd/m² - 1000:1 - 5 ms - hdmi, vga, displayport - högtalare - mörkgrå",acer group | b246hyl,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
戴尔（dell） p2419h 23.8英寸显示器微边框全高清旋转升降ips液晶电脑显示屏幕 四屏方案（4台显示器+topskys四屏支架）,dell | p2419h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor lfd lg - 43um3df-b um3df series - 43"" display led - 4k 43um3df-b.aeu",lg electronics | 43um3df-b,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
benq gw2780 27inch ips led monitor,benq | gw2780,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"asus be24dqlb video conferencing business monitor, black, wled/ips 23.8 inches",asus | be24dqlb,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
gigabyte g27qc 27 inch 2k qhd curved dual hdmi dp ...,gigabyte | g27qc,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
acer america - acer v246hql bip,acer group | v246hql,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"asus rog strix xg27wq - 68.6 cm (27 zoll), led, curved, wqhd, va-panel, 165hz, hdr, freesync, displayport",asus | xg27wq,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
monitor led dell p2017h,dell | p2017h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
asus华硕 24英寸ips小金刚144hz电竞显示器vg249q/vg259qr游戏吃鸡高清ps4液晶电脑屏幕壁挂旋转升降,asus | vg259qr,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - ipason攀升官方旗舰店'}"
"hp 42.5 "" skærm z43 - sort - 5 ms",hp inc | z43,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"philips 326m6vjrmb/00 led mva monitor, 31.5"", 4k uhd, display port, fekete",philips | 326m6vjrmb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
gigabyte aorus cv27q tactical gaming monitor,gigabyte | aorus cv27q,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"asus 80,0cm gaming cg32uq",asus | cg32uq,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
monitor gaming asus rog swift 27 inch pg279q,asus | pg279q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"[혜택가 351,370원] 알파스캔 aoc c27g2ze 게이밍 240 프리싱크 무결점 27인치 240hz 컴퓨터 모니터",aoc | c27g2ze,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
hp hp l7010t t6n30aa#ab4 [10.1インチ],hp inc | l7010t,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
viewsonic 27in fhd ips speaker monitor (vg2755) $399.0 at other store more info,viewsonic | vg2755,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"asus tuf gaming vg32vq1b curved gaming monitor – 31.5 inch wqhd (2560x1440), 165hz(above 144hz), extreme low motion blur",asus | vg32vq1b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lenovo monitor y25-25 (ips 240hz g-sync),lenovo | y25-25,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA bnn'}"
lenovo thinkvision e2054 wide monitor,lenovo | e2054,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD globalbrand'}"
"lcd monitor|viewsonic|xg270|27""|gaming|panel ips|1920x1",viewsonic | xg270,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"lcd hp 27"" e273q серебристый/черный {ips 2560x1440 350cd 1000:1 5ms 178/178 d-sub hdmi displayport} [1fh52aa#abb]",hp inc | e273q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"lcd aoc 23.8"" 24e1q черный {ips 1920x1080 5ms 178/178 250cd 20m:1 hdmi(1.4) displayport(1.2) 2x2w}",aoc | 24e1q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"asus 27"" skærm vz279heg1r - sort - 1 ms amd freesync",asus | vz279heg1r,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"dell 27"" u2715h",dell | u2715h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"samsung 55"" ips smart signage, razor narrow bezel video wall, 1920*1080 (full hd), 1100:1 contrast ratio, 700 nit brightness, 8ms response time (g-to-g) - (vh55r-r)",samsung | vh55r-r,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"acer v226wl - led monitor - 22""",acer group | v226wl,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
asus tuf gaming vg249q1r (basic garancia),asus | vg249q,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
acer eh273 27 va monitor - black / 250 nits / 3000:1 / 1920x1080 / 75hz / 4ms / vga / hdmi / vesa / frameless (um.he3sa.002-d10),acer group | eh273,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
フィリップス 170s9aw/11 [17インチ ホワイト],philips | 170s9a,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"asus 19"" bildskärm be209tlb - svart - 5 ms",asus | be209tlb,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"iiyama prolite xu2390hs-b1 xu2390hs 23"" full hd ips monitor",iiyama | xu2390hs,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"[new] asus proart pa278qv / 27"" / 2560 x 1440 / ips / 60hz / 350nits / 5ms(gtg) / hdmi, dp, dvi monitor local seller",asus | pa278qv,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
hp 22f ips edge-to-edge 24-inch led backlight display monitor,hp inc | 22f,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
"benq 27"" sw270c",benq | sw270c,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
monitor dell s2721hn (210-axkv),dell | s2721hn,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor led aoc u27p2 27 inch uhd ips 4ms black,aoc | u27p2,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"benq benq pd2705q 68.6 cm 27"" wqhd led lcd monitor 16:9 dark grey 685.80 mm clas 9h.ljela.tbe",benq | pd2705q,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
dell s2421h - 23.8 colos full hd led fekete-szürke monitor,dell | s2421h,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
dell se2216h 22' monitor - schwarz,dell | se2216h,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
ls24r350fze ls24r350 s24r350 samsung flat monitor led 24 inch ips fhd,samsung | s24r350,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"монітор 21.5"" asus vp229he black",asus | vp229he,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"монитор 27"" lenovo l27q-30",lenovo | l27q-30,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
明基 （benq）ew2480 显示器+任天堂 nintendo switch 红蓝主机,benq | ew2480,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
viewsonic - viewsonic vg2249-h2 two pack of vg2249 22in 1920x1080 led monitor,viewsonic | vg2249,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
hp inc. - hp 24fw with audio,hp inc | hp 24fw with audio,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
レノボ・ジャパン tc_visual comm 62a3uar1jp [thinkvision m14t (14型)],lenovo | thinkvision m14,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
dell 34 inch ultra wide wqhd curved usb-c monitor – p3421w,dell | p3421w,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
asus vt168h 15.6 inch 10-point touch screen (1366x768) hdmi flicker free low blue light screen,asus | vt168h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
monitor lg 32mp60g 32 inch fhd ips 5ms black,lg electronics | 32mp60g,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor gamer viewsonic 24"", vx2458-mhd, tn, full hd, 144hz, 1ms, displayport, hdmi",viewsonic | vx2458-mhd,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"монитор 24.5"" benq zowie xl2546",benq | xl2546,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"monitor viewsonic elite xg270, panel ips, 27 "" fhd, 240 hz, 5ms",viewsonic | xg270,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"gigabyte m27f, 27""",gigabyte | m27f,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
eizo ev2760-bk,eizo | ev2760,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustinhome'}"
samsung c49hg90 49 inch curved - qled 4k 144hz 1ms hdmi gaming monitor,samsung | c49hg90,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
монитор philips 223v7qsb/10,philips | 223v7qsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
【当天发/再减100/抢12大礼】飞利浦32英寸2k 4k曲面显示器窄边电竞游戏ps5液晶电脑屏幕27 328e1ca 325e1c,philips | 325e1c,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 众献焱数码专营店'}"
"viewsonic vx3218-pc-mhd - led monitor 32""",viewsonic | vx3218-pc-mhd,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
monitor samsung led sf350 (vga+hdmi) 22inch s22f350fhe,samsung | s22f350fhe,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
dell ultrasharp ips 24 모니터 u2419h／초슬림 베젤／fhd 1920x1080,dell | u2419h,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
"hp 27x 68.6 cm (27"") full hd curved screen led gaming lcd monitor",hp inc | 27x,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
hp elitedisplay e233 monitor,hp inc | e233,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL paris'}"
"hp business z32 31.5"" wled lcd monitor",hp inc | z32,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
eizo flexscan ev2456-rwt [24.1インチ ホワイト],eizo | ev2456,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
dell ultrasharp 24 monitor: u2419h | impeccable performance support local,dell | u2419h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
# viewsonic vx2718-pc-mhd 27' fhd curved gaming monitor # amd freesync,viewsonic | vx2718-pc-mhd,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"monitor samsung lf27t350fhlxzx - 27"" - 1920x1080 - hdmi - vga",samsung | f27t35,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX intercompras'}"
dell alienware aw3420dw,dell | aw3420dw,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"eizo radiforce mx315w-bk - led-skärm - 8mp - färg - 31.1"" - 4096 x 2160 4k - ips - 450 cd/m² - 1300:1 - 20 ms - dvi-d, 2xdisplayport - svart",eizo | mx315w,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
aoc cq32v1ws 曲面显示器 32英寸2k超清超薄电竞游戏专业电脑设计绘图家用办公显示屏,aoc | cq32v1,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"dell p2217 22"" professional led monitor (1680x1050)",dell | p2217,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
hp 23’’ (58.4 cm) elitedisplay e233 ips led backlit fhd anti-glare computer monitor with pivot rotation (black/silver),hp inc | e233,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"asus vc239h-w 23"" full hd ips led monitor - white - eye care technology",asus | vc239h-w,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS skycomp'}"
philips 329p1h 31.5inch 4k ips w-led monitor with usb-c dock,philips | 329p1h,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"ir interactive touch screen installed on a 75"" nec v754q display.",nec | v754q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"nec multisync p484, 48""",nec | p484,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
aoc 22e1q,aoc | 22e1q,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
38' viewsonic vp3881 ívelt led monitor fekete,viewsonic | vp3881,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
benq mobiuz ex2510 24.5 inch ips 144hz 1ms hdri screen auto-adjustment tech eye care gaming monitor,benq | ex2510,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
philips 242m8 computer lcd monitor 24 27-inch 1ms ips face 144hz gaming display $5 off,philips | 242m8,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitor philips bdl4330ql/00 led 43"" vga negru",philips | bdl4330ql,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lg 32gk650f-b led-monitor (32gk650f-b),lg electronics | 32gk650f,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
