inp,trg,metadata
monitor asus vg278qr (90lm03p3-b01370),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"monitor led viewsonic vp2458 24"" 1920x1080 ips hdmi vga dp 100% srgb",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"laptop screen panel acer aspire 4253 series 14.0"" lcd led",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
asus 23.8' gaming monitor (vz249heg1r) ips/fhd/vga/hdmi/vesa/fs 75hz,Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
monitor stand 显示器支架万能超薄液晶电视机显示器m型018加厚固定架壁架支架通用26-55寸 vf94,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"televizor sony 65a80j, 163.9 cm, smart google tv, 4k ultra hd, oled, clasa g",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"asus mb16ap zenscreen go 15.6"" full hd ips usb type-c portable eye care monitor",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
monitor arm optimus 27-inch e-sports computer monitor 2k lcd screen surface 24 inch ultra-thin hd 144hz desktop,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell s2718h 27"" 16:9 freesync hdr10 ips monitor kit (2-pack)",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"55"" samsung ud55e-b lh55udeblbb/en",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"acer v176l b 17-inch lcd display,black",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"led телевизор 32"" olto 3220r",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
nec multisync（マルチシンク） lcd-pa243w-bk [24.1型カラーマネジメント液晶ディスプレイ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
sharp 40aj2e,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"tpotoo articulating magic arm monitor mount with double ballheads with 1/4"" screw for camera field monitor led video light audio recorder camera cage",Noise,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
navon n32hds120 32'' hd ready smart led tv (beépített wifi),Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
aoc 34-inch 2k ips computer monitor with fish screen 21:9 wide borderless 75hz color gamut q34p2,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
monitor led asus mb168b 15.6 inch 11 ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor hp 27fw 68,58 cm - 27""",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"samsung ue43ru6025k 109,2 cm (43"") 4k ultra hd smart tv wifi negro",Tv,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"40"" telefunken xf40d101-w white",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
msi optix mag272c 27,Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU real'}"
"monitor gaming ips led dell alienware 27"" aw2721d, qhd (2560 x 1440), hdmi, displayport, nvidia g-sync, 250 hz, 1 ms (negru/alb)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"iiyama iiyama tf2415mc-b2 23.8"" prolite multi touch va led monitor - black tf2415mc-b2",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
nb h100 대형 싱글 고중량 모니터암 27인치 32인치 34인치 35인치 거치대 스탠드,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"iiyama 24.5"" g2530hsu-b1 черный {tn led 1920x1080 1ms 75гц 16:9 250cd 170гр/160гр d-sub hdmi displayport}",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"samsung qb65h qbh series - 65"" led-display",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
【天猫直营】 lg 24mp88hv 23.8英寸ips屏 内置音箱微边框srgb99% 低闪屏液晶显示器可壁挂vga+hdmi接口,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - lg捷扬诚信专卖店'}"
"aoc e2270swn - led monitor 22""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"monitor panasonic th-84ef1u led 84"" full hd hdmi pc in serial in lan condición: nuevo producto",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
monitor aoc 27v2q,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"televizor samsung 75q950t, 189 cm, smart, 8k ultra hd, qled, clasa g",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
monitor pc - aoc - e2470swh 23.6' negro led display,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP elcorteingles'}"
mettler-toledo international inc. - base/wall mount primary display,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
monitor iiyama prolite e2483hsu-b5,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
lg 55um7610,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
asus rog swift pg259qn 24.5inch 1ms (gtg) 360hz nvidia g-sync frameless fhd gaming ips monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"acer nitro vg270 s 68.6 cm (27"") full hd led gaming lcd monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
benq lcd pd2700q [ブルーライト軽減 27型 wqhd 液晶ディスプレイ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"💥hot💥 monitors ✸(refurbished lcd) 17"" inch / square monitor / grade a / mix brand☉ local seller any 2 enjoy rm2.00 off",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"27'' led benq pd2705q - qhd,ips,hdr,usb-c,dp",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"led телевизор 40"" asano 40lf1010t",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
samsung s22e450b - full hd monitor,Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"монітор 22"" acer ek220qabi (um.we0ee.a01) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
tv led samsung ue65mu6175 reconditionné,Noise,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
"monitor led philips 27"" 273e3lhsb full hd (1920 x 1080), dvi-d, hdmi, 2 ms, boxe (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"acer ed270x curved-led-monitor (68,6 cm/27 "", 1920 x 1080 pixel, full hd, 1 ms reaktionszeit, 165 hz)",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU otto'}"
"lenovo d24f-10 59.9 cm (23.6"") full hd wled lcd monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"philips p-line 42"" fhd android led 24/7 500nit commercial display",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
planar systems inc - recert planar 55in led display,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"acer v227qbip - led-skærm - 21.5"" (21.5"" til at se) - 1920 x 1080 full hd (1080p) @ 75 hz - ips - 250 cd/m² - 1000:1 - 4 ms - hdmi, vga, displayport",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"dell conferencing monitor c2722de, 27""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
lg electronics 1yr extnd svc term 4yr coverage 70in mo (ms70e10000d),Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
startech.com 3 m usb c to vga cable - 1080p usb type c to vga video display adapter monitor cable,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"fellowes privascreen blackout privacy filters, 23.8"" wide (4816901)",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
"apple pro display xdr - standard glass $8,499.0 out of stock more info",Noise,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
lenovo legion y-series y25f-10 65d9gac4ph 24.5-inch fhd gaming monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL villman'}"
"samsung 27 inch led monitor s27f350fhe, black/silver",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
monitor led nec - multisync p212 black,Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
asus va24dqlb (basic garancia),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
samsung s24a310nhu s31a series (ls24a310nhuxen),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
ccfl lamper fremhæver,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"philips s-line 200s4lymb - led-skærm - 20"" (19.5"" til at se) - 1600 x 900 @ 60 hz - 250 cd/m² - 1000:1 - 5 ms - vga, displayport - højtalere - tekstureret sort med sort stander",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
ihavecpu monitor (จอมอนิเตอร์) lg 29wk600-w 29 ips 75hz sku-37346,Monitor,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
[eizo] coloredge cg319x,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
телевизор lg 43un71006lb,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
sanc 24英寸2k超清ips显示器电脑屏幕台式75hz超薄设计办公液晶,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - sanc中博信专卖店'}"
ð¥in stockð¥universal non-hole computer monitor base punch-free desktop stand lcd desktop lifting pillow block bearing14-2 local,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"dell gaming s2422hg 24"""" curved fhd 165hz va ultra-thin bezel monitor, amd freesync premium, black",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS amazon'}"
"монитор 27"" lg 27mp59g-p, black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Kazakhstan', 'Eshop': 'KAZ shop'}"
"hp e24d g4 advanced docking monitor - led-skjerm - full hd (1080p) - 23.8""",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR atea'}"
"benq 27"" skærm ew2780 - grå - 5 ms amd freesync",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"innovera black-out privacy filter for 22"" widescreen lcd monitor",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
nec multisync（マルチシンク） lcd-me501 [50型パブリック液晶ディスプレイ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
samsung s24e450f monitor tft lcd 24”,Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA mondoffice'}"
màn hình samsung 27 inch lf27t450fqexxv,Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM nguyenkim'}"
dell 24 led monitorius c2422he,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
телевизор samsung ue50tu7570u,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"televizor led vonino le-4080z, 101 cm (40""), full hd, ci",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
монитор philips 328e9qjab/01,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
brand new 14 inch slim 40 pin original b140qan01.2 b140qan01.1 qhd 2560x1440 laptop lcd led screen display matrix b140qan01 for dell laptop replacement,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
dell display monitor s/d – series,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"монітор 27"" iiyama (xub2792hsu-b1) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"acer ed273b 69cm (27"") fhd curved monitor hdmi/vga 75hz 1ms freesync",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"монитор hp 27"" omen x 27 (6fn07aa) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"acer b247y dbmiprczx 23.8"" full hd (1920 x 1080) ips zero-frame ergo stand professional adaptive-sync monitor, built-in full hd adjustable webcam with microphone (display, hdmi, vga and usb ports)",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
"lg 20"" led 20mp38hq - ips panel hdmi",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"philips 243v7qjab 24"" monitor, full hd, edge-to-edge ips, built-in speakers, vesa, energystar most efficient 2017, 4yr advance replacement warranty",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"samsung 24"" bildskärm c24rg54fqu - svart - 4 ms amd freesync",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
televizor led 138 cm samsung ue55tu8072 4k ultrahd smart tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"sony fw-75bz35f 75"" bravia 4k hdr professional display - 74.5"" lcd - 3840 x 2160 - edge led - 505 cd/m² - 2160p - hdmi - usb - - (fw75bz35f)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
aoc 16t2 15英寸便携显示器ips屏幕type-c接口投屏触控触摸显示屏,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 九五堂数码专营店'}"
♦⭐️ ready stock⭐️❤solid wood ❤laptop stand computer monitor ₱40 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
商品专用差价链接，联系客服下单，补足商品差价即可。 差价专用，差50补50,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"viewsonic value va1901-a 18.5"" wxga led lcd monitor - 16:9 - 1366 x 768 - 200 cd/m² - 5 ms - vga (va1901-a)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"eizo flexscan ev2785-bk - 69 cm (27 zoll), led, ips-panel, 4k uhd, höhenverstellung, usb-c",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
"benq photovue sw271 - sw series - led-skärm - 4k - 27""",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
dell lenovo hp monitor lcd screen 17 inch 19 22 23 positive widescreen $20 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"eizo coloredge cg247x [99% adobe rgb, 98% dci-p3]",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
cello c32sfs 81 cm smart led-lcd tv - hdtv,Tv,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR kingsfieldcomputers'}"
"lcd monitor 27"" aoc q27t1 stříbrná q27t1",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
lg led monitor 20 inch 20mk400a ori promo resmi sale obral murah,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"dell monitor p2719h 27"" widescreen professional series",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"asus vs229ha 21.5″ ultra wide screen fhd, hdmi, d-sub, dvi-d monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"asus 35"" bildskärm rog swift pg35vq - svart - 4 ms nvidia g-sync ultimate",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"nec multisync ea275wmi - led monitor - 27"" - with spectraviewii color calibration solution",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
japannext / ジャパンネクスト jn-ips8600uhdr-kg 強化ガラス仕様,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"hikvision digital technology ds-dm4255w, svart",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"nec multisync v864q - 86"" diagonal class v series led display",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"nec 液晶モニタ・液晶ディスプレイ 43型パブリック液晶ディスプレイ lcd-me431 109,000円",Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
戴尔(dell) 27英寸 4k高清 10bit 雷电3 100%rgb 内置色度计 绘图 设计 电脑台机笔记本显示器(up2720q),Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
unho u-410a lcd/led monitor stand,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
asus vg27aq1a 27'' monitor support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
video card ddr3preowned intel core i5-650 desktop bundle with 15.6-inc lcd wide monitor#2021# ₱10 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"computer stand, monitor heightening rack, desktop neck guard, office screen, raised shelf, base <",Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"benq gw2480t, 60,5 cm (23.8""), 1920 x 1080 pixlar, led, 5 ms, svart",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
nec multisync e224wi-bk,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"21.5"" lenovo thinkvision t22v-20",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"monitor lcd 34""/prestige ps341wu msi (prestige ps341wu)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
국산 서랍식 모니터받침대/노트북 pc받침 모니터선반,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
1pcs/lot lge2121-ms lge2121 ms lge2121 bga new original and stock,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
[new] benq ex2780q 27inch gaming monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"monitor led asus tuf gaming vg27aql1a 27.0"" ips 2560x1440 1ms 170hz",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
к♗notebook vertical bracket telescopic hover lcd monitor stand dual-screen computer desktop base adjustable lifting,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
aoc 24b1xh 24b1xh5 24 fhd ips 8ms led monitor local seller,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"mimo vue hd um-1080ch-g - lcd monitor - 10.1""",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"replacement hp 1000-1428tu 14.0"" (1366*768) lcd led screen panel",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
телевизор samsung ue65ru7470u,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"televizor led smart samsung 65au9072, ultra hd 4k, hdr, 163 cm",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"pantalla multimedia screen mse-244 bco 136"" diag 2.44x2.44m p/colgar e",Noise,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX orbitalstore'}"
televizor led 139 cm lg 55un71003lb 4k ultra hd smart tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"benq zowie rl2455 - rl series - lcd-skærm - 24"" - 1920 x 1080 full hd (1080p) @ 75 hz - tn - 250 cd/m² - 1000:1 - 1 ms - 2xhdmi, dvi-d, vga - højtalere - sort",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"televizor samsung 43tu7072, 109 cm, smart, 4k ultra hd, led",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"nixeus edg 24"" 1920 x 1080 amd radeon freesync certified 144hz gaming monitor with base tilt stand (nx-edg24s)",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"монитор 34"" gigabyte g34wqc-ek",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
asus zenscreen mb16ac 15.6inch full hd portable usb ips monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"lcd monitor 27"" dell s2721d stříbrná 210-axkx",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"[outlet] - lg ultragear 27gl850-b - led-skærm - 27"" - 2560 x 1440 qhd @ 144 hz - nano ips - 350 cd/m² - 1000:1 - 1 ms - 2xhdmi, displayport - mat sort",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
