inp,trg,metadata
"canon pixma ts705 - skrivare - färg - duplex - bläckstråle - a4/legal - upp till 15 ipm (bilder per minut) (mono)/ upp till 10 ipm (bilder per minut) (färg) - kapacitet: 350 ark - usb 2.0, lan, bluetooth, wi-fi(n)",canon | pixma ts705,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
epson爱普生lq-595kii高速针式打印机发票增票出入库单收据快递税控票据80列滚筒式24针单据报表打印595k升级,epson | lq-595k,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 龙跃数码专营店'}"
kyocera p2235dn (1102rv,kyocera document solutions | ecosys p2235dn,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
lexmark xm3250 lasertulostin monitoimilaite faksilla - yksivärinen - laser,lexmark | xm3250,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
lexmark cx625adhe laser multifunction printer - color,lexmark | cx625adhe,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
"brother, brtdcpl5650dn, dcp-l5650dn laser multifunction copier, 1 each",brother | dcp-l5650dn,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
canon pixma pro-10s - printer - farve - blækprinter,canon | pixma pro-10s,"{'Region': 'Western Europe', 'Eshop': 'DNK wupti'}"
佳能（canon）lbp7010c/611cn/621cw彩色激光无线网络商用家用办公财务打印机 无线lbp621cw【18页/分钟】,canon | lbp7010c,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lexmark ms810dn monolaser a4 53 ppm,lexmark | ms810dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
오키 컬러 레이저 복합기 mc363dn (기본토너포함) 사무용프린터 레이저프린터,oki | mc363dn,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
canon ir 2520,canon | imagerunner 2520,"{'Region': 'CEMA', 'Eshop': 'CZE copyservis'}"
a4カラーインクジェットプリンター g5030 (fmdi013879),canon | g5030,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
xerox versalink c505s wireless a4 colour multifunction led/laser printer,xerox | versalink c505/s,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
"c824dn stampante led color a3 usb,ethernet, f/r",oki | c824dn,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
インクジェットプリンター pixus ts203と予備用インクカートリッジ大容量セット,canon | pixus ts203,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
brother mfc-l2750dw xl multifunción laser wi-fi + 2 toners,brother | mfc-l2750dw,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
삼성 복합기 흑백 레이저 프린터 sf-760p 토너내장,samsung | sf-760p,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
삼성전자 sl-j2160w 컬러 잉크젯 복합기 +오늘출발+,samsung | sl-j2160w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
kyocera fs-1061dn/kl3 1800 x 600 dpi a4,kyocera document solutions | fs-1061dn,"{'Region': 'Western Europe', 'Eshop': 'BEL office-deals'}"
"brother - mfc-l9570cdw - multifonctions (impression - copie - scan - fax) laser - couleur - a4 - chargeur de document dadf - recto verso en impression, copie, scan - wifi - 31 ppm",brother | mfc-l9570cdw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
tr703 インクジェットプリンター [カード／名刺～a4],canon | tr703,"{'Region': 'Japan', 'Eshop': 'JPN biccamera'}"
xerox 3020v_bi phaser wi-fi lazer yazıcı,xerox | phaser 3020bi,"{'Region': 'CEMA', 'Eshop': 'TUR istanbulbilisim'}"
canon mb5170 aio wireless inkjet with fax,canon | maxify mb5170,"{'Region': 'APeJC', 'Eshop': 'SGP courts'}"
canon e410 pixma printer infus modif box hitam blueprint,canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"161  canon canon maxify mb5140 (scan, fax, copier) availability: in stock aed 860.00 23% off aed 699.00  add to cart",canon | maxify mb5140,"{'Region': 'CEMA', 'Eshop': 'ARE jackyselectronics'}"
brother laser mono hl-l6300dw,brother | hl-l6300dw,"{'Region': 'Western Europe', 'Eshop': 'PRT chiptec'}"
impresora epson ecotank l3110 hg,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"multifunktsionaalne printer lexmark mx910de, laseriga",lexmark | mx910de,"{'Region': 'CEMA', 'Eshop': 'EST 1a'}"
"лазерен цветен принтер ricoh spc340dn,usb,lan, a4, 1200х1200dpi, 25 стр/мин, ricoh-lj-spc340dn",ricoh | sp c340dn,"{'Region': 'CEMA', 'Eshop': 'BGR mallbg'}"
stampante inkjet hp officejet 8012 all-in-one multifunzione a colori a4 wi-fi [1kr71b],hp inc | officejet 8012,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
oki c833n colour 600 x 1200 dpi a3 (c833n a3 colour laser printer - a3 colour laser printer 23ppm mono 23ppm colour 1200 x 600 dpi print 3 year warranty),oki | c833n,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
oki mc363dnw mfp led drucker,oki | mc363dnw,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
multifunzione canon ir c1325if,canon | imagerunner c1325if,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
"kyocera-mita ecosys p5021cdw farblaser, duplex, wlan, vorführgerät artikelnummer: 1583714-v1",kyocera document solutions | ecosys p5021cdw,"{'Region': 'Western Europe', 'Eshop': 'DEU alpha-buerobedarf'}"
"oki b432dn (laser/led, black and white, duplex printing)",oki | b432dn,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
爱普生（epson） 针式打印机 营改增发票打印机连打（24针平推式） lq-615kii(610k升级版),epson | lq-615kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon i-sensys lbp223dw laserski tiskalnik (3516c008),canon | i-sensys lbp223dw,"{'Region': 'CEMA', 'Eshop': 'SVN mimovrste'}"
lexmark ms521dn lazerinis spausdintuvas,lexmark | ms521dn,"{'Region': 'CEMA', 'Eshop': 'LTU rde'}"
삼성 유무선 흑백 레이저 프린터 sl-m2030w 토너내장,samsung | sl-m2030w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
hl1202 brother impressora laser mono hl-1202 preta 21ppm,brother | hl-1202,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
京瓷 (kyocera) taskalfa 3212i a3黑白多功能数码复合机 标配含输稿器（免费上门安装+保修）,kyocera document solutions | taskalfa 3212i,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma e470 - black,canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'IDN bhinneka'}"
lexmark cs421dn color laser printer incl. 3 yew nbd osr 1+2,lexmark | cs421dn,"{'Region': 'Western Europe', 'Eshop': 'SWE compliq'}"
"ペンタックスリコー モノクロレーザープリンター ricoh-sp-6430 125,240円 発送目安：3週間",ricoh | sp 6430,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
printer epson l1110 - print only,epson | l1110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
epson - multifunction ink jet printer l3110_ms,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
kyocera ecosys p6130cdn a4 color laser incl. du...,kyocera document solutions | ecosys p6130cdn,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
lexmark b2650dw mono printer 36sc550,lexmark | b2650dw,"{'Region': 'Western Europe', 'Eshop': 'IRL coe'}"
impressora xerox laser 6510dn color 110v,xerox | phaser 6510dn,"{'Region': 'Latin America', 'Eshop': 'BRA carrefour'}"
oki 5100 fb - 24 jehel,oki | microline 5100,"{'Region': 'CEMA', 'Eshop': 'CZE vseprotisk'}"
xerox 3330v/dni phaser,xerox | phaser 3330dni,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
impresora laser xerox phaser 3260/dni monocromatica usb - lan - wifi 28ppm,xerox | phaser 3260dni,"{'Region': 'Latin America', 'Eshop': 'ECU compuzone'}"
佳能（canon）黑白激光打印机办公a4幅面打印复印扫描多功能一体机小型家用可选传真无线wifi双面 mf112黑白激光三合一（22页/分钟）不支持无线 官方标配,canon | imageclass mf112,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon インクジェットプリンター pixus(ピクサス) ts6130 ホワイト pixusts6130wh 12,980円 (4件)",canon | pixus ts6130,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
xerox workcentre 5024v_u (5024v_u)transport gratis,xerox | workcentre 5024,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
富士施乐（fuji xerox）c2255 led彩色激光打印机 a3 企业商用设计院 dp c2255 标配,xerox | docuprint c2255,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
večfunkcijski barvni laserski tiskalnik canon mf744cdw,canon | i-sensys mf744cdw,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
"kyocera ecosys m5521cdn színes 4in1 multifunkciós lézernyomtató, a4, duplex, lan, adf, 21 lap/perc",kyocera document solutions | ecosys m5521cdn,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
hp enterprise canon pixma ip110 fotoprinter inkjet 9600 x 2400 dpi a4 (210 x 297 mm) wi-fi,canon | pixma ip110,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
impresora tinta color portatil wf-100/a4/wi-f [+],epson | workforce wf-100,"{'Region': 'Latin America', 'Eshop': 'CHL bip'}"
utax 5007ci,ta/utax | 5007ci,"{'Region': 'Western Europe', 'Eshop': 'DEU kettenbach'}"
lexmark - xm7155 monochrome laser mfp 55ppm a4 usb enet 1gb 1200dpi,lexmark | xm7155,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
lexmark ms823n laserprinter - monokrom - laser,lexmark | ms823n,"{'Region': 'Western Europe', 'Eshop': 'DNK merlin'}"
兄弟（brother）mfc-7880dn 黑白激光多功能一体机（打印 复印 扫描 传真） mfc-7880dn (四合一 双面打印 网络),brother | mfc-7880dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora láser hp con wi-fi 107w,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'ARG carrefour'}"
联想（lenovo） lj3303dn双面有线网络黑白激光打印机,lenovo | lj3303dn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 静志数码专营店'}"
canon pixma ts8340 (3775c007),canon | pixma ts8340,"{'Region': 'CEMA', 'Eshop': 'RUS regard'}"
canon インクジェットプリンター pixus(ピクサス) ts5030s グレー pixusts5030sgy,canon | pixus ts5030s,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
lp-s9070ps カラーレーザープリンター [l判～sra3],epson | lp-s9070ps,"{'Region': 'Japan', 'Eshop': 'JPN biccamera'}"
oki microline 5590 (basic garancia),oki | microline 5590,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
canon i-sensys а4 ч/б mf445dw з wi-fi,canon | i-sensys mf445dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
东芝（toshiba）e-studio3508a a3黑白数码复合机 主机+双面器+第二纸盒,toshiba | e-studio 3508a,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"kyocera ecosys m8124cidn/kl3 laser 24 ppm 1200 x 1200 dpi a4 (ecosys m8124cidn/kl3,farb-laser - multifunktionssystem, druck-, kopier-, scan- und optionale fax-funktion, bis zu 24 seiten/minute farb...",kyocera document solutions | ecosys m8124cidn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
lexmark 40c9587 cx725de a4 colour multifunction laser printer,lexmark | cx725de,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
canon pixma g2010 low cost cartridges refillable ink tank all-in-one home use colour printer (print/scan/copy),canon | pixma g2010,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"lexmark cx825de (laser/led, farbe, duplexdruck)",lexmark | cx825de,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
理光 3054sp,ricoh | mp 3054sp,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
canon pixma g3400 injet photo aio wireless printer - black,canon | pixma g3400,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
hp deskjet 2720 - a4 1200 dpi inkjet multifunction printer copy sca bt wifi,hp inc | deskjet 2720,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
lexmark mx722adhe multifunction monochrome duplex laser printer,lexmark | mx722adhe,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"epson エコタンク搭載 a4カラーインクジェット複合機 ew-m670ftw 49,302円 発送目安：2ヶ月 (3件)",epson | ew-m670ft,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
i-sensys mf244dw mono laser mf,canon | i-sensys mf244dw,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
epson l3156 white,epson | l3156,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
佳能 mf4750,canon | imageclass mf4750,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
canon pixma g1411 (2314c025) + в подарок подписка premium за 1 гривну!,canon | pixma g1411,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
canon pixma e470 printer ** free pg-47 black ink worth $14.35 till 20th may 2019** e 470,canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
hp/samsung multifunction laser color clx-6260fd all-in-one (fax) a4,samsung | clx-6260fd,"{'Region': 'Western Europe', 'Eshop': 'GRC visionstudio'}"
canon pixma mg3050 - schwarz,canon | pixma mg3050,"{'Region': 'Western Europe', 'Eshop': 'CHE techmania'}"
epson l3156 inkjet 33 ppm 5760 x 1440 dpi a4 wi-fi,epson | l3156,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
epson workforce m105 - printer - monochrome - ink-jet,epson | m105,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
oki mc853dn led 23 ppm 1200 x 600 dpi a3 (oki mc853dn colour laser a3 usb/lan [4in1]+++),oki | mc853dn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
hp deskjet-2710 print + scan& copy wi...,hp inc | deskjet 2710,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
oki c332dn dublex + network a4 renkli laser yazıcı,oki | c332dn,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
"canon pixma pro100s, pisač",canon | pixma pro-100s,"{'Region': 'CEMA', 'Eshop': 'HRV ekupi'}"
hp deskjet 2630 all-in-one - multifunktionsskrivare  färg - bläckstråle - 216 x 297 mm (original) - a4/legal (media) - upp till 6 sidor/ minut (kopiering) - upp till 20 sidor/ minut (utskrift) - 60 ark -,hp inc | deskjet 2630,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
oki c833n colour 600 x 1200dpi a3 (oki c833n color-a3 (inkl. uhg)),oki | c833n,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"multifuncional brother dcp-1617nw, blanco y negro, láser, inalámbr (…)",brother | dcp-1617nw,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
impresora canon e3110,canon | pixma e3110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
(24hrs delivery) epson l6170 wi-fi duplex all-in-one ink tank printer with adf,epson | l6170,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
惠普（hp）deskjet2621照片打印机办公家用无线wifi三合一 彩色喷墨打印复印扫描一体机 2621 套餐三（改装墨盒+墨水1套 单次约打1000页）,hp inc | deskjet 2621,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
kyocera ecosys m4125idn laser 25 ppm 1200 x 1200 dpi a3 (ecosys m4125idn - 25ppm dup/pnt/scan w/hypas in),kyocera document solutions | ecosys m4125idn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
pixma tr4520 black,canon | tr4520,"{'Region': 'Canada', 'Eshop': 'CAN canon'}"
canon i-sensys mf635cx + záruka 36 měsíců po registraci,canon | i-sensys mf635cx,"{'Region': 'CEMA', 'Eshop': 'CZE copyservis'}"
爱普生（epson） l130/l310/l313家用墨仓式 彩色喷墨打印机 l130 官方标配,epson | l313,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon - lbp6030 - printer - laser - a4 - usb,canon | lbp6030,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
phaser 7500v_dnz laserprinter kleur 1200 x 1200 dpi a3,xerox | phaser 7500dnz,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
multifunkcijski inkjet printer epson l7180 ecotank its wifi direct lan a3 28ppm cd-print ispis-bez-ruba cloud lcd mc 5-tintni 3u1 duplex,epson | l7180,"{'Region': 'CEMA', 'Eshop': 'HRV svijet-medija'}"
京瓷 kyocera taskalfa 2010 黑白复合机 打印 复印 扫描 标配,kyocera document solutions | taskalfa 2010,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
联想（lenovo） m7675dxf 黑白激光一体机(打印 复印 扫描 传真),lenovo | m7675dxf,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"lexmark cx725de, farblaser  2331,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",lexmark | cx725de,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
cs410dtn kleur 1200 x 1200 dpi a4,lexmark | cs410dtn,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
multifuncional epson ecotank l4160,epson | l4160,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
samsung sl-m2876nd all-in-one laser printer with duplex & network,samsung | sl-m2876nd,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
联想（lenovo）dp510平推票据针式打印机营改增税务发票打印增值税出库单入库单快递单单打 套餐四,lenovo | dp510,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother dcp-1612w - multifunktionsdrucker - s/w - laser - 215.9 x 300 mm (original) - a4/legal (m...,brother | dcp-1612w,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
tiskalnik canon i-sensys lbp654cx,canon | lbp654cx,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
xerox versalink c505v_x multifunctional laser 43 ppm 1200 x 2400 dpi a4 (xerox versalink c505 x printer/copier/mfp/scanner/fax- colour - laser - a4/legal - 1200 x 2400 dpi - up to 45 ppm [mono] / u...,xerox | versalink c505/x,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
printer brother hl-3150cdn colour,brother | hl-3150cdn,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
лазерное мфу kyocera m6630cidn,kyocera document solutions | ecosys m6630cidn,"{'Region': 'CEMA', 'Eshop': 'RUS mvideo'}"
"impresora láser samsung proxpress sl-c4010nd (color, 40ppm, ethernet, wifi, usb)",samsung | sl-c4010nd,"{'Region': 'Latin America', 'Eshop': 'CHL winpy'}"
爱普生（epson）墨仓式6色照片原装连供打印机l805 家用办公无线彩色照片喷墨打印机注册保修三年 l805 套餐三,epson | l805,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma g6050 - multifunktionsdrucker - farbe - tintenstrahl - refillable - a4 (210 x 297 mm)...,canon | pixma g6050,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
xerox versalink c400 colour laser printer (c400/n),xerox | versalink c400n,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
epson fx-890ii dot matrix printer 612 cps 240 x 144 dpi (fx-890ii 612cps - 9-pin 80col 18 needles [2x9] uk),epson | fx-890ii,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
printer epson inkjet l360,epson | l360,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impresora multifuncion laser brother dcp-1617nw red wifi,brother | dcp-1617nw,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
multifuncional canon g2100 tinta continu...,canon | pixma g2100,"{'Region': 'Latin America', 'Eshop': 'MEX linio'}"
impresora epson multifuncional l4150,epson | l4150,"{'Region': 'Latin America', 'Eshop': 'CHL cintegral'}"
lexmark - mx810dxfe - multifunction printer - mono laser - a4 - usb2.0 / ethernet,lexmark | mx810dxfe,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
佳能（canon）黑白喷墨打印机商用办公文件无线小型墨仓式大容量原装连供可加墨家用打印机 g6080彩色打印复印扫描(无线/双面/双向进纸 官方标配,canon | pixma g6080,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
sharp mx-2614n with automatic document feeder and staple finisher colour photocopier - white,sharp | mx-2614n,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
canon pixma g4511 kirjoitin monitoimilaite faksilla - väri - muste,canon | pixma g4511,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
映美（jolimark）fp-570k+针式打印机高速打印24针80列票据出库单快递单送货单 fp-570kii+官方标配（usb接口+并口）,jolimark | fp-570kii+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"hp laserjet 1022 - printer - b/w - laser - legal, a4 - 1200 dpi x 1200 dpi - up to 18 ppm - capacity: 260 sheets - us",hp inc | laserjet 1022,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
canon i-sensys lbp710cx colour 9600 x 600 dpi a4 (canon i-sensys lbp710cx colour laser printer),canon | i-sensys lbp710cx,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
상품명 엡손 프린터 a4 모노크로 잉크젯 비지니스용 px-k150,epson | px-k150,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
canon  a4ビジネスインクジェット複合機 pixus tr8530　2434c001,canon | pixus tr8530,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
konica minolta laserski tiskalnik bizhub 3301p,konica minolta | bizhub 3301p,"{'Region': 'CEMA', 'Eshop': 'SVN mimovrste'}"
epson / sra3対応 / カラーページプリンター/標準モデル/lp-s9070,epson | lp-s9070,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon imp laser lbp6030b mono 8468b006aa,canon | lbp6030b,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
epson workforce wf-2750 - multifunction printer - color,epson | workforce wf-2750dwf,"{'Region': 'Canada', 'Eshop': 'CAN cdw'}"
【3年間修理エンジニア出張&修理代金無償サービス付き】エプソン ビジネスプリンターpx-m5081f用サービスパック,epson | px-m5081f,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
epson ドットインパクトプリンター/水平/106桁/7枚複写/usb vp-f2000,epson | vp-f2000,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
삼성 팩스 잉크젯복합기 sl-j3560fw 정품잉크포함,samsung | sl-j3560fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
xerox k/versalink c500 a4 43ppm duplex...,xerox | versalink c500n,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
lexmark spausdintuvas b3442dw 29s0310,lexmark | b3442dw,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
impresora láser multifuncional ricoh sp 3710sf.,ricoh | sp 3710sf,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
epson - ecotank et-16500 in,epson | workforce et-16500,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
epson workforce - al-c300n,epson | aculaser c300n,"{'Region': 'Western Europe', 'Eshop': 'CHE redman'}"
canon inkjet pixma g5040 a4 wireless,canon | pixma g5040,"{'Region': 'Western Europe', 'Eshop': 'GRC visionstudio'}"
삼성전자 sl-c483 프린터기 컬러레이저복합기,samsung | sl-c483,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
kyocera ecosys m2635dn/kl3 (870b61102s13nl0),kyocera document solutions | ecosys m2635dn,"{'Region': 'Western Europe', 'Eshop': 'ESP prindo'}"
epson lq-310 dot matrix printer. lq310 lq 310,epson | lq-310,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"kyocera kyom2040dn 1102s32us0 mono laser multifunction 3.5 out of 5 stars 6 ₹38,550₹38,550 ₹51,999₹51,999 save ₹13,449 (26%) get it by friday, august 9 more buying choices ₹38,000 (7 new offers)",kyocera document solutions | ecosys m2040dn,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
"color imageclass mf741cdw - multifunction, wireless, mobile ready, duplex laser printer with 3 year limited warranty",canon | imageclass mf741cdw,"{'Region': 'USA', 'Eshop': 'USA canon'}"
мфу canon i-sensys mf742cdw c wi-fi (3101c013),canon | i-sensys mf742cdw,"{'Region': 'CEMA', 'Eshop': 'UKR f'}"
impressora multifuncional epson ecotank l396 - c11cg50302,epson | l396,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
canon imageclass mf641cw a4 wireless all-in-one laser jet printer laserjet,canon | imageclass mf641cw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"epson - workforce wf-2865dwf - multifonctions (impression, copie, scan, fax) - jet d'encre - couleur - a4 - 14 ppm",epson | workforce wf-2865dwf,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
