inp,trg,metadata
canon pixma ts8351 inkjet 4800 x 1200 dpi a4 wi-fi (pixma ts8351 - white - . in),canon | pixma ts8350,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
兄弟mfc-1919nw黑白激光打印机手机wifi无线网络打印复印扫描传真机一体机电话四合一多功能家用办公商用商务,brother | mfc-1919nw,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 兄弟利途专卖店'}"
многофункциональное устройство (мфу) xerox versalink c7025 с трехлотковым модулем,xerox | versalink c7025,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
canon pixma ts6351 - bijeli,canon | pixma ts6350,"{'Region': 'CEMA', 'Eshop': 'HRV centro'}"
мфу canon irac3025i (1567c007),canon | imagerunner c3025i,"{'Region': 'CEMA', 'Eshop': 'UKR f'}"
canon e510 multi-function inkjet printer,canon | pixma e510,"{'Region': 'APeJC', 'Eshop': 'IND paytmmall'}"
brother - hl-j6000dw - imprimante jet d'encre couleur - a3 - réseau - recto verso - wi-fi - 22 ppm,brother | hl-j6000dw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
stampante laser hp 107a monocromatica a4 [4zb77a#b19],hp inc | laser 107a,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
奔图(pantum) m7100dn 打印复印扫描多功能一体机 自动双面网络打印机,pantum | m7100dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon pixma mg2570s multifunction printer,canon | pixma mg2570s,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
stampante inkjet epson ecotank l7180 multifunzione a colori a3 wireless [c11cg16402],epson | l7180,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
impressora epson sc-p5000 std,epson | surecolor sc-p5000,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
multifuncional canon g2110 negro multifuncional canon lk435,canon | pixma g2110,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
상품명 삼성전자 sl-m2030w 흑백레이저프린터 토너포함 -vc,samsung | sl-m2030w,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
富士通 (fujitsu) dpk910 针式打印机136列平推式 税务登记证财务票据专用,fujitsu | dpk 910,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
многофункциональное устройство (мфу) ricoh mp 6055asp,ricoh | mp 6055sp,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
impresora epson m1120 blanco negro wifi inalambrica ecotank,epson | ecotank et-m1120,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
hp deskjet 2630 (v1n03b),hp inc | deskjet 2630,"{'Region': 'Western Europe', 'Eshop': 'ESP tonex'}"
c531dn カラーレーザープリンター corefido（コアフィード） [はがき～a4],oki | c531dn,"{'Region': 'Japan', 'Eshop': 'JPN biccamera'}"
理光旗舰店(ricoh)sp 3500n黑白激光a4打印机 有线网络打印 高速高负荷量 标配+3400lc小容量墨粉盒1个,ricoh | sp 3500n,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother mfc-b7715dw toner benefit,brother | mfc-b7715dw,"{'Region': 'CEMA', 'Eshop': 'CZE alza'}"
epson tanklı l3150 photoink mürekkepli yazıcı,epson | l3150,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
xerox - versalink - c500v_dn - imprimante - laser - couleur - recto verso - réseau - 43 ppm - 50 remboursés par xerox - garantie à vie* gagnez 500 points cadeaux xerox* - port offert,xerox | versalink c500dn,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
"lexmark c3326dw, laser, färg, 600 x 600 dpi, a4, 251 ark, 24 ppm",lexmark | c3326dw,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
oki 7100f 106列营改增增值税税控专用机打发票票据 平推针式打印机快递单发票面单打印机 套餐四,oki | microline 7100f,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
versalink b615 b/w multifunction print print/copy,xerox | versalink b615/xl,"{'Region': 'Canada', 'Eshop': 'CAN canadacomputers'}"
brother mfc-t910dw 4-in-1 multifunction ink tank system wi-f...,brother | mfc-t910dw,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
impresora multifuncion epson workforce pro 6590,epson | workforce wf-6590,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
kyocera ecosys m6630cidn - multifunktionsskrivare - färg  laser - legal (216 x 356 mm)/a4 (210 x 297 mm) (original) - a4/legal (media) - upp till 30 sidor/ minut (kopiering) - upp till 30 sidor/ minut (utskrif,kyocera document solutions | ecosys m6630cidn,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
xerox workcentre 3335/dnim laser multifunction printer - monochrome - copier/fax/printer/scanner - 35 ppm mono print - 1200 x 1200 dpi print,xerox | workcentre 3345dnim,"{'Region': 'USA', 'Eshop': 'USA target'}"
imprimanta laser monocrom samsung sl-m2026w/see duplex wireless a4,samsung | sl-m2026w,"{'Region': 'CEMA', 'Eshop': 'ROU cel'}"
лазерное мфу canon isensys mf428x,canon | i-sensys mf428x,"{'Region': 'CEMA', 'Eshop': 'RUS mvideo'}"
epson l805 - printer - colour - ink-jet,epson | l805,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
brother mfc-t810w refill tank system – wifi/lan adf all-in-one ( ปริ้นเตอร์ เครื่องปริ้น เครื่องพิมพ์ ),brother | mfc-t810w,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
canon ir 2630i,canon | imagerunner 2630i,"{'Region': 'CEMA', 'Eshop': 'CZE copyservis'}"
samsung clp-365 color laser printer,samsung | clp-365,"{'Region': 'CEMA', 'Eshop': 'LBN pcandparts'}"
"multifunctional brother dcp-9020cdw, a4, adf, duplex",brother | dcp-9020cdw,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
jib printer canon mf645cx color laser,canon | imageclass mf645cx,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
brother printer inkjet dcp-t310 (print_scan_copy_inktank) warranty 2 year บราเดอร์ พริ้นเตอร์ อิ้งเจ็ท (พริ้น_สแกน_ถ่าย,brother | dcp-t310,"{'Region': 'APeJC', 'Eshop': 'THA shopee'}"
canon printer pixma mp287 all-in-one - hitam,canon | pixma mp287,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
キヤノン a4カラーインクジェットプリンター g5030 3112c001,canon | g5030,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
epson workforce al-c300dn,epson | aculaser c300dn,"{'Region': 'Western Europe', 'Eshop': 'BEL office-deals'}"
epson : et-4750 mfp 5760x1440 33ppm prnt/cpy/scn,epson | ecotank et-4750,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
бфп canon i-sensys mf421dw (2222c008) новинка,canon | i-sensys mf421dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
东芝2303a am/2309a复合机a3黑白激光打印机复印机多功能一体机彩色扫描 2303a 单纸盒,toshiba | e-studio 2303a,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
理光（ricoh）mp 2555sp a3黑白数码复合机 含盖板+双纸盒,ricoh | mp 2555sp,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
삼성 sl-t1670w 잉크젯플러스s 정품무한 빌트인,samsung | sl-t1670w,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
hp officejet 8014,hp inc | officejet 8014,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
lexmark mx522 monochrome laser mfp,lexmark | x522,"{'Region': 'Western Europe', 'Eshop': 'DNK fcomputer'}"
oki b432dn a4商務型led黑白雷射印表機,oki | b432dn,"{'Region': 'APeJC', 'Eshop': 'TWN yahoo'}"
fujitsu 80桁汎用ドットインパクトプリンタ fit3150,fujitsu | fit3150,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
impresora laser brother hl-1200 - mar del plata,brother | hl-1200,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
[singapore warranty] canon pixma gm2070 prolink smart usb charger till 8th nov 2020 (walk-in-redemption by 30th nov 2020 at canon customer care centre***,canon | pixma gm2070,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
hp samsung sl-m2026 mono lézernyomtató,samsung | sl-m2026,"{'Region': 'CEMA', 'Eshop': 'HUN bluechip'}"
"lexmark cs317dn, farblaserdrucker usb/lan",lexmark | cs317dn,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
"utax p-4030mfp, mono laser printer",ta/utax | p-4030 mfp,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
hp proxpress sl-m4583fx laser 45 ppm 1200 x 1200 dpi a4,samsung | sl-m4583fx,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon pixma mg3650 - wit,canon | pixma mg3650,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
브랜드명 삼성전자  상품명 p..sl-c513 삼성컬러레이저 프린터기 토너포함 신제품,samsung | sl-c513,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
hp - ss368dabf - samsung pxpress sl-m3370fd mfp printer,samsung | sl-m3370fd,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
mfc-j6980cdw [a3 インクジェット複合機 privio（プリビオ） worksシリーズ 自動両面プリント/コピー/スキャン/ファクス/有線・無線lan対応],brother | mfc-j6980cdw,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
lexmark mx521ade laserskriver multifunksjon med faks - sort/hvit - laser,lexmark | mx521ade,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
"brother - mfc-l3770cdw - multifonctions (impression, copie, scan, fax) laser couleur, a4, chargeur de document dspf - recto verso en impression, copie, scan - wifi - 24 ppm",brother | mfc-l3770cdw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
奔图（pantum） cp2200dw 彩色激光自动双面无线打印机,pantum | cp2200dw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
[brand new] brother mfc-j3930dw: multi-function business inkjet colour printer,brother | mfc-j3930,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"epson ecotank l3110 külső tintatartályos multifunkciós nyomtató, színes, a4",epson | l3110,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
(ready stock)canon pixma ix6770 - a3+ single-function color inkjet printer ix6770 with 750/751 refillable ink cartridge,canon | pixma ix6770,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"mfp, samsung sl-m2070f, laser, fax, adf (ss294c)",samsung | sl-m2070f,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
canon - stampante multifunzione i-sensys mf244dw laser b / n stampa copia scansione wireless ethernet usb 2.0,canon | i-sensys mf244dw,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
hp ep14oj-55003998 encoder disk for q5808c hp officejet 6210 all-in-one,hp inc | officejet 6210,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
canon i-sensys mf633cdw laser 18 ppm 1200 x 1200 dpi a4 wi-fi (canon i-sensys mf633cdw a4 colour laser multifunction),canon | i-sensys mf633cdw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
(24hrs delivery) brother hl-l3270cdw color laser printer (l3270cdw / l3270 / 3270),brother | hl-l3270cdw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"(renewed) canon pixma mg3670 all-in-one inkjet wireless printer (red) ₹4,390₹4,390 ₹10,990₹10,990 save ₹6,600 (60%)  get it by tomorrow, jun 4 free delivery by amazon only 1 left in stock.",canon | pixma mg3670,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
brother hl-l5100dn laser printer con dúplex y conectividad en red cableada,brother | hl-l5100dn,"{'Region': 'Latin America', 'Eshop': 'PER computo'}"
kyocera ecosys m3040dn (1102p03nl0),kyocera document solutions | ecosys m3040dn,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
东芝（toshiba） 2303a复合机(a3 黑白激光复印 打印 彩色扫描)复印机 2309a(含双面器+网络)+传真功能 单层纸盒,toshiba | e-studio 2309a,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon ir2204n mono copier machine,canon | imagerunner 2204n,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
kyocera ecosys p5026cdw colour + black and white duplex laser printer with full set of high capacity genuine colour toner,kyocera document solutions | ecosys p5026cdw,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
"canon pixma g3012 inkjet multi functional black wireless printer with two black ink bottles, 2315c023aa",canon | pixma g3012,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
兄弟（brother）黑白激光打印机家用商用二维码a4a5处方单学校医院银行合同办公打印 hl-1208 套餐二,brother | hl-1208,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
东芝（toshiba）5005ac a3彩色数码复合机复印机一体机 主机+双面器+双面同步扫描输稿器+工作台+第二纸盒,toshiba | e-studio 5005ac,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"hp officejet 7110 inkjetprinter € 113,50 incl. btw info toevoegen aan vergelijking direct leverbaar kleuren inkjet printer printen a3, a4, b5, c5, 10x15",hp inc | officejet 7110,"{'Region': 'Western Europe', 'Eshop': 'NLD printabout'}"
东芝（toshiba）e-studio2508a a3黑白数码复合机（主机+双面器+双面输稿器+工作台+第二纸盒）,toshiba | e-studio 2508a,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
epson workforce wf-7720 wireless all-in-one inkjet printer - (c11cg37201),epson | workforce wf-7720dtwf,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
hp deskjet 1510 colour hp thermal inkjet printer,hp inc | deskjet 1510,"{'Region': 'CEMA', 'Eshop': 'KEN jumia'}"
a4カラーレーザービームプリンター satera lbp611cs(1477c030),canon | lbp611c,"{'Region': 'Japan', 'Eshop': 'JPN ecj'}"
佳能（canon）ts5380 a4幅面智能办公家用多功能喷墨一体机 樱花粉（打印复印扫描/无线/双面）替代ts5180,canon | pixma ts5380,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon pixma g5040 черный,canon | pixma g5040,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
impressora multifunções hp deskjet 3639,hp inc | deskjet 3639,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
lexmark ms610dn mono incl 3 year nettverksskriver - sort/hvit -,lexmark | ms610dn,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
canon pixma ix6820 - printer - color - ink-jet,canon | pixma ix6820,"{'Region': 'Canada', 'Eshop': 'CAN cdw'}"
xerox versalink c8000dt printer,xerox | versalink c8000dt,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
epson l565 colour multi-function ink tank printer,epson | l565,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
stampante laser ricoh sp 277nwx monocromatica a4 wireless [408157],ricoh | sp 277nwx,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
brother dcp-t510w wireless photo refill tank system multi-function printer,brother | dcp-t510w,"{'Region': 'APeJC', 'Eshop': 'IND industrybuying'}"
hp deskjet d2430 printer (cb614a#b1h),hp inc | deskjet d2430,"{'Region': 'USA', 'Eshop': 'USA amazon - janson118'}"
canon imageclass mf237w multifunction monochrome printer mf-237w mf 237w mf237w mf237,canon | imageclass mf237w,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
lexmark xm7163x total 4 yrs w/ mkits,lexmark | xm7163x,"{'Region': 'Western Europe', 'Eshop': 'FIN beesting'}"
"brother wireless colour led printer, hl-l3270cdw",brother | hl-l3270cdw,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
xerox phaser 4622dn белый,xerox | phaser 4622dn,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
impresora hp laser m107a monocromatica usb m107 107 107a,hp inc | laser 107a,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
brother mfc-9142cdn multifunction,brother | mfc-9142cdn,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
兄弟dcp-1618w黑白激光a4打印机复印一体机扫描 wifi无线网络办公,brother | dcp-1618w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 腾麟数码专营店'}"
lexmark cx410de hv 1+4 year  ew,lexmark | cx410de,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
"canon imagerunner c3125i - multifinkce a3, duplex, radf, lan, wifi, usb,",canon | imagerunner c3125i,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
"ricoh sp c262dnw (wi-fi, laser/led, colour, duplex printing)",ricoh | sp c262dnw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
epson colorio v-edition 高画質モデル ep-50v(a3ノビ/有線・無線lan/wi-fi direc...,epson | ep-50v,"{'Region': 'APeJC', 'Eshop': 'JPN ecj'}"
キヤノン pixus ts5030sインクジェット複合機 a4 ホワイト 1367c102 1台,canon | pixus ts5030s,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon pixma ts9120 all-in-one colour inkjet printer,canon | pixma ts9120,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
impressora laser mono brother hl-l2360dw 110v 32 ppm wi-fi duplex automático,brother | hl-l2360dw,"{'Region': 'Latin America', 'Eshop': 'BRA casasbahia'}"
爱普生l313彩色喷墨打印机全新原装a4作业照片家用 连供墨仓式,epson | l313,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 科想数码专营店'}"
imprimante laser monochrome lexmark ms417dn / réseau / recto-verso,lexmark | ms417dn,"{'Region': 'CEMA', 'Eshop': 'TUN tunisianet'}"
epson l6160 with wi-fi (c11cg21404) + usb cable,epson | l6160,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
večfunkcijska brizgalni tiskalnik canon pixma ts8350,canon | pixma ts8350,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
lexmark xc9265 ponly w/kits cap  renewal - 5yex,lexmark | xc9265,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
(ju) sl-j1770fw 온라인강의 출력 컬러 삼성복합기 잉크젯 프린터 프린터기 a4지원 / 잉크포함.,samsung | sl-j1770fw,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
canon mf226dn i-sensys laser multifunction printer,canon | i-sensys mf226dn,"{'Region': 'CEMA', 'Eshop': 'EGY egprices'}"
brother dcp-l2550dw all-in-one monochrome laser multi-functi...,brother | dcp-l2550dw,"{'Region': 'APeJC', 'Eshop': 'SGP harveynorman'}"
epson lq-350 24-pin,epson | lq-350,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
impressora xerox versalink b400dn laser mono 110v,xerox | versalink b400dn,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
epson l1300 a3 ink tank system printer,epson | l1300,"{'Region': 'APeJC', 'Eshop': 'PHL pcx'}"
canon pixma e510 aio inkjet printer -navy blue,canon | pixma e510,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
お得祭り2019キャンペーンモデル/a4モノクロビジネスインクジェット複合機/px-m380f/期間限定,epson | px-m380f,"{'Region': 'Japan', 'Eshop': 'JPN konicaminolta'}"
京瓷(kyocera)fs-1120mfp黑白激光多功能打印机 打印复印扫描传真一体机替代惠普132fn,kyocera document solutions | fs-1120mfp,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
lexmark - mulfuncional lexmark mx722adhe monocromatica (25b0027),lexmark | mx722adhe,"{'Region': 'Latin America', 'Eshop': 'CHL wei'}"
ricoh sp c261dnw a4 farblaserdrucker 20ppm,ricoh | sp c261dnw,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
"brother hl-3172cdw led-farbdrucker, vorführgerät (wie neu)",brother | hl-3172cdw,"{'Region': 'Western Europe', 'Eshop': 'DEU alpha-buerobedarf'}"
brother dcp-1622we | tonerbenefit,brother | dcp-1622we,"{'Region': 'CEMA', 'Eshop': 'CZE vseprotisk'}"
canon ip2840 ink-jet pixma printer - white,canon | pixma ip2840,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
brother multifunções dcp-j572dw,brother | dcp-j572dw,"{'Region': 'Western Europe', 'Eshop': 'PRT chiptec'}"
"brother mfc-l9570cdw voll-duplex-multifunktionsgerät - vorführgerät von brother < 100 seiten=wie neu, mit neuem original verbrauchsmaterial artikelnummer: 1578072-v1",brother | mfc-l9570cdw,"{'Region': 'Western Europe', 'Eshop': 'DEU alpha-buerobedarf'}"
佳能(canon)ir 2204n黑白激光数码复印机无线wifi网络打印a3a4幅面复合机一体机彩色扫描2002g升级版,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
ricoh im 430fb tl multifunction monochrome printer,ricoh | im 430fb,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
pantum p3300dw series monochrome laser printer,pantum | p3300dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson printer monochrome multifungsi m200 - hitam (p...,epson | m200,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
kyocera ecosys p3155dn (1102tr3nl0),kyocera document solutions | ecosys p3155dn,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
联想（lenovo） dp505 85列平推针式打印机票据发票快递出库单财务凭证连续打印 官方标配+原装色带5个（含色带架）,lenovo | dp505,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon maxify mb2155 inkjet 600 x 1200 dpi a4 wi-fi (maxify mb2155 color mfp 4in1 - 19 ipm, 600 x 1200 dpi, a4, a5, b5, ltr, lgl, usb 2.0)",canon | maxify mb2155,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
canon imageclass lbp6030w 8468b003 usb & wireless black & white laser printer,canon | lbp6030w,"{'Region': 'USA', 'Eshop': 'USA staples'}"
stampante laser canon i-sensys mf542x multifunzione monocromatica a4 usb [3513c004],canon | i-sensys mf542x,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
爱普生（epson）全新原装lq-630kii24针82列针式打印机打增值税发票平推快递单连打税控机 套餐四,epson | lq-630kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon - i-sensys lbp712cx lbp a4/a3 professional,canon | i-sensys lbp712cx,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
spausdintuvas urządzenie daugiafunkcinis brother dcp-t310,brother | dcp-t310,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
ricoh sp 3710sf imprimante multifonction laser monochrome a4,ricoh | sp 3710sf,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
xerox workcentre 3225/dni monochrome multifunction printer,xerox | workcentre 3225dni,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
bundle multifuncional xerox monocromatico versalink b615 (2,xerox | versalink b615/xl,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
impressora multifuncional tanque de tinta sem fio pixma maxx g3102 canon,canon | pixma g3102,"{'Region': 'Latin America', 'Eshop': 'BRA carrefour'}"
canon - impresora tinta pixma ix6810 a3 + (8747b004a),canon | pixma ix6810,"{'Region': 'Latin America', 'Eshop': 'CHL wei'}"
"kyocera p2235dn ecosys (laser/led, black and white)",kyocera document solutions | ecosys p2235dn,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
canon ts8270 multi-function inkjet printer (print/scan/copy/wifi/duplex) - white,canon | pixma ts8270,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
canon i-sensys lbp6230dw mono laser print,canon | lbp6230dw,"{'Region': 'CEMA', 'Eshop': 'ZAF incredible'}"
a4カラーインクジェット複合機 pixus ts5030s （グレー） (fmdi011989),canon | pixus ts5030s,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
brother® hl-l2395dw wireless laser monochrome printer,brother | hl-l2395dw,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
hp-samsung-proxpress-sl-m3370fd-laser-33-ppm-1200-x-1200-dpi-a4-5996694,samsung | sl-m3370fd,"{'Region': 'Western Europe', 'Eshop': 'PRT pixmania'}"
multifuncional láser panasonic kx-mb1520 - 18ppm monocromático - usb 2.0 - negra,panasonic | kx-mb1520,"{'Region': 'Latin America', 'Eshop': 'MEX intercompras'}"
"hp laserjet 9050mfp - multifunction (b/w) - laser - copying (up to): 50 ppm - printing (up to): 50 ppm - 3100 sheets - parallel, 10/100 base-tx",hp inc | laserjet 9050mfp,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
epson l6160 çok fonksiyonlu tanklı wifi yazıcı,epson | l6160,"{'Region': 'CEMA', 'Eshop': 'TUR teknosa'}"
